iter	MultiClass
0	1.530693867
1	1.276763601
2	1.112114681
3	0.9753348114
4	0.8713517865
5	0.7915688936
6	0.7217134607
7	0.6645335255
8	0.6160190052
9	0.5727191734
10	0.5365371408
11	0.5055670923
12	0.4772863043
13	0.4515161769
14	0.428099008
15	0.4084347357
16	0.3910776265
17	0.3759856137
18	0.3625390067
19	0.3498739749
20	0.3377043006
21	0.3284228149
22	0.3187962651
23	0.3105030428
24	0.3020393619
25	0.2960020412
26	0.2892320349
27	0.2831658604
28	0.2781156411
29	0.273775634
30	0.2681295278
31	0.2638088762
32	0.2596379066
33	0.2561638335
34	0.2526679138
35	0.2496989239
36	0.2469355502
37	0.2446385301
38	0.2421682559
39	0.2399182514
40	0.2384308909
41	0.2364540067
42	0.2344245304
43	0.2329168295
44	0.2312856633
45	0.2298458164
46	0.2286146342
47	0.2269824445
48	0.2248694053
49	0.2239756278
50	0.2225004767
51	0.22138464
52	0.2204754768
53	0.2190841675
54	0.2182040354
55	0.2174366456
56	0.2167035168
57	0.2155480188
58	0.2146179532
59	0.2137760372
60	0.2131507565
61	0.2125715574
62	0.2119291164
63	0.2112607654
64	0.2103308554
65	0.2097899882
66	0.2093424814
67	0.208709878
68	0.2082269289
69	0.2077242421
70	0.2072509602
71	0.2064603364
72	0.205879922
73	0.2053036327
74	0.2051646919
75	0.2047121416
76	0.2042416415
77	0.203418212
78	0.2027816074
79	0.2022409715
80	0.2020768047
81	0.2016837072
82	0.2014055358
83	0.2012992564
84	0.2010399031
85	0.2007740047
86	0.2005435628
87	0.2001902239
88	0.1998618418
89	0.1995682423
90	0.1991342949
91	0.1989941466
92	0.1987470087
93	0.1984014509
94	0.1981833754
95	0.1978550593
96	0.1975923552
97	0.1973256217
98	0.1971953077
99	0.196764497
100	0.1966283929
101	0.1964704534
102	0.1963006133
103	0.1960369762
104	0.1957567675
105	0.1957490688
106	0.1955195542
107	0.1953217977
108	0.1951807939
109	0.1950225309
110	0.1949231722
111	0.194849591
112	0.1947886125
113	0.194667189
114	0.1945855131
115	0.1943781084
116	0.1942591617
117	0.1941253535
118	0.1939195889
119	0.1938691933
120	0.1938934538
121	0.1935752912
122	0.1935009926
123	0.1934391792
124	0.1931835746
125	0.1930049504
126	0.1928341309
127	0.1927369404
128	0.1927015009
129	0.1926563652
130	0.1925704916
131	0.1923542089
132	0.192144821
133	0.192086041
134	0.1919125611
135	0.1917665505
136	0.191765488
137	0.1916088294
138	0.1914442148
139	0.191322151
140	0.1912427534
141	0.1911030832
142	0.1910792511
143	0.1909889581
144	0.1909564069
145	0.1907547013
146	0.1906072098
147	0.1904653981
148	0.1901979233
149	0.1900934674
150	0.1899134671
151	0.1897596047
152	0.1896843606
153	0.1896158435
154	0.1893713805
155	0.1893276156
156	0.1892008802
157	0.1892356791
158	0.1892294519
159	0.1890653929
160	0.1890189426
161	0.1889070361
162	0.188762866
163	0.1886774562
164	0.1885884313
165	0.1886216561
166	0.1886028954
167	0.1884823754
168	0.1884260419
169	0.1883298458
170	0.188366005
171	0.1883687552
172	0.1884846895
173	0.1883833916
174	0.1884006343
175	0.1883605547
176	0.1884213443
177	0.1883318589
178	0.1882328072
179	0.1881898897
180	0.1881553809
181	0.1880016726
182	0.1880517429
183	0.1880979314
184	0.1881498378
185	0.1880860907
186	0.1879847323
187	0.1879780645
188	0.1879306536
189	0.1878317916
190	0.1877491719
191	0.1876585012
192	0.1876880767
193	0.187723937
194	0.1877391498
195	0.1877996077
196	0.1877157126
197	0.1875966155
198	0.1876790064
199	0.1877761521
200	0.1876487921
201	0.1876607973
202	0.1875745531
203	0.1875963716
204	0.187497628
205	0.1874732414
206	0.1874527927
207	0.1874876305
208	0.1874756531
209	0.1873772613
210	0.1874986252
211	0.1873865765
212	0.1873615413
213	0.1873384729
214	0.1873024978
215	0.1873635285
216	0.1873353085
217	0.1873391498
218	0.1874222426
219	0.1874982355
220	0.1874112119
221	0.1873412873
222	0.187300344
223	0.187221931
224	0.187212963
225	0.1872754509
226	0.1873075455
227	0.1873100677
228	0.1872436037
229	0.187273142
230	0.1872531638
231	0.187417338
232	0.1873284831
233	0.18734335
234	0.1873358241
235	0.1873344102
236	0.1871752015
237	0.1871415214
238	0.1870475769
239	0.1869404321
240	0.1869913261
241	0.1869490393
242	0.1869633487
243	0.1870839592
244	0.1871285319
245	0.1872022463
246	0.1871653967
247	0.1872216067
248	0.1871918239
249	0.1872008294
250	0.187227798
251	0.1872155228
252	0.1871858731
253	0.1872316686
254	0.187327758
255	0.1872475459
256	0.1872218017
257	0.1872516214
258	0.1872659201
259	0.1872253979
